relative_path,label_name,label_id,source_split,processed_split,sha256
data/raw/Training/pituitary/Tr-pi_1235.jpg,pituitary,3,Training,validation,1c745b2322ce4e21cd4ad3330bc31e7f4d407b79e542c7191c9a94debc43f1c3
data/raw/Training/pituitary/Tr-pi_1240.jpg,pituitary,3,Training,validation,9e4a16cf08dedf989025984901b55dc8dc8b78067bbb2bb251d580107e3176bb
data/raw/Training/pituitary/Tr-pi_1243.jpg,pituitary,3,Training,validation,146bb9c0482641b9043793b18d6fce743c12fe1f9d4ed8524dc3ca685b84d103
data/raw/Training/pituitary/Tr-pi_1247.jpg,pituitary,3,Training,validation,90e03e7ff4fbbc01da7958e0fa757b513d44cf21f09b58b108adf3e872692e0c
data/raw/Training/pituitary/Tr-pi_1261.jpg,pituitary,3,Training,validation,d36b7f8e134c90b872660d0f6585a2be98443dd073b329b5aefd893d785e78e4
data/raw/Training/pituitary/Tr-pi_1263.jpg,pituitary,3,Training,validation,0ab28e8d7266b04f99dcd7c8c2f210e1fddec11f21d2e53f134ccd7e8d6e99d1
data/raw/Training/pituitary/Tr-pi_1264.jpg,pituitary,3,Training,validation,62fed2638ded6d0f1f9aecbaf71ed8800feadd41e00cb7f5b0630eaa398e0712
data/raw/Training/pituitary/Tr-pi_1268.jpg,pituitary,3,Training,validation,b911f9d0054756eb919496a218099c5b535e680958058e257cdb966ac8fe6efd
data/raw/Training/pituitary/Tr-pi_1269.jpg,pituitary,3,Training,validation,df85f34c33e2ad8b86d5657a37a48b0d2b050f1c0a44f2c21d93f9b9b6b3586b
data/raw/Training/pituitary/Tr-pi_1272.jpg,pituitary,3,Training,validation,8bd8d992f706ae89b630a35133fe050b0de384ab1fcecd0455b8c3295e1baa53
data/raw/Training/pituitary/Tr-pi_1276.jpg,pituitary,3,Training,validation,f4a433b73da93954d529a73aec77c29f15649ecb43de373079c952ff0bfde74e
data/raw/Training/pituitary/Tr-pi_1281.jpg,pituitary,3,Training,validation,a97fdbc12dc94e9545d74992610c3153b5dbbc32ae55ede527c8988c944ad3ed
data/raw/Training/pituitary/Tr-pi_1283.jpg,pituitary,3,Training,validation,fc8d6f4f05257846134218eabcebc8224018d1c8d080647c8de7a8e668d4b9cd
data/raw/Training/pituitary/Tr-pi_1296.jpg,pituitary,3,Training,validation,1f8b1f5fba5cb60f430f205c466832cfeb59b2083ab216a0cfb918bafbbaa2d8
data/raw/Training/pituitary/Tr-pi_1297.jpg,pituitary,3,Training,validation,7f06e7f32adba8ac9a4f325e13ddf88da6accbed368b3787eaba27c8353b48b5
data/raw/Training/pituitary/Tr-pi_1309.jpg,pituitary,3,Training,validation,1bbe995f377f1eb224e2a963238bbfacf7bf49a3d7219bbc3dd781b5c34e4fb8
data/raw/Training/pituitary/Tr-pi_1311.jpg,pituitary,3,Training,validation,b52788c56dfb35614845047257024889c8ae78863088638593b28ab2846aba92
data/raw/Training/pituitary/Tr-pi_1314.jpg,pituitary,3,Training,validation,e5b5d529588e302535a6fca1003b48bc8119fbc82d7b449df9186383aa3d2bc0
data/raw/Training/pituitary/Tr-pi_1324.jpg,pituitary,3,Training,validation,80eea514ad8f0221f208b36ced55d1b0659e43b63825a6601179159248d860c1
data/raw/Training/pituitary/Tr-pi_1325.jpg,pituitary,3,Training,validation,010841515b9457161c3065e47b2b983ebf5883edb809e206b1d43a4c745ca8d6
data/raw/Training/pituitary/Tr-pi_1327.jpg,pituitary,3,Training,validation,3bd54ab8a4eadad26fe4450b81b5e875dcb92bfcb039a1644c85c8d4ab63a7b3
data/raw/Training/pituitary/Tr-pi_133.jpg,pituitary,3,Training,validation,03bf6187fa392665517d8aa2f50eccc5e487abc2e1fd7eba4d9366a645d7a804
data/raw/Training/pituitary/Tr-pi_1334.jpg,pituitary,3,Training,validation,c7495e22ffb59fd9c4d24dc1c26fe07714eec3d326a9f7bd5853da2689e56e40
data/raw/Training/pituitary/Tr-pi_1342.jpg,pituitary,3,Training,validation,fad27740b667c47774af77007e256ca35958f71d156c5fe63a1f5c30e7e7921b
data/raw/Training/pituitary/Tr-pi_1344.jpg,pituitary,3,Training,validation,9fda5386c137c79edb9299eec880295385f7df883134a4255c2dbea2e8120b3b
data/raw/Training/pituitary/Tr-pi_1348.jpg,pituitary,3,Training,validation,677ad07d344037fc8c15eb5eee7dee8b6fd3c82750c3a6f053488c836c1a887e
data/raw/Training/pituitary/Tr-pi_136.jpg,pituitary,3,Training,validation,e8d420b1c4bca25573a7b52523380a1bf0875ecdd06396797dda0536909efe21
data/raw/Training/pituitary/Tr-pi_137.jpg,pituitary,3,Training,validation,f577cd479a63dd0e82a84947ed2dd86f0d79fd5bb44863e0120eeefaf15f79d0
data/raw/Training/pituitary/Tr-pi_1377.jpg,pituitary,3,Training,validation,b6592ab4c14f4cdaf5d6d4ce72fa133bab7e288a24c079ec14203294b2a8ae33
data/raw/Training/pituitary/Tr-pi_1378.jpg,pituitary,3,Training,validation,fb5297484adcf8d221124e6a9594be5c3deb3fac53fb868197c4fa376588c9c2
data/raw/Training/pituitary/Tr-pi_1379.jpg,pituitary,3,Training,validation,5903c1c4cfb40c055de99c0cc57a1f4176aad99cab845791cb51f51ebc004a89
data/raw/Training/pituitary/Tr-pi_138.jpg,pituitary,3,Training,validation,187934c3f6c495cdc9e24e80df863694e2c2cce2885ab4343c4e2c12042d0604
data/raw/Training/pituitary/Tr-pi_1380.jpg,pituitary,3,Training,validation,fa1b99a077c2038fb23ef239e11ae9c34bae7cb6ffcaf1fc44a4793a775384ce
data/raw/Training/pituitary/Tr-pi_1387.jpg,pituitary,3,Training,validation,24c3cc1fc9d86e91b1122911e110ee145560ca820abb22eeb4c8754007ec91e8
data/raw/Training/pituitary/Tr-pi_1395.jpg,pituitary,3,Training,validation,2fef14b4b9e0f9bfc354af4654f521385854b62e84c8346a205aa227bf5d4712
data/raw/Training/pituitary/Tr-pi_1396.jpg,pituitary,3,Training,validation,c7c2dcac47ada0d13857a269642ee92cb7ddfacf4d50706b124133005774d900
data/raw/Training/pituitary/Tr-pi_1398.jpg,pituitary,3,Training,validation,bf3a2b2bb951fc4e54fd7d50a273fafaae8eb069d8b81c669cbf9fc0ee35fe98
data/raw/Training/pituitary/Tr-pi_148.jpg,pituitary,3,Training,validation,f2bbb59d2ff9f6b35aab3e034148e2a2b08f8511d240ae14d988cd18ba3f26ef
data/raw/Training/pituitary/Tr-pi_150.jpg,pituitary,3,Training,validation,a4774b159940a2636b1fb679611241578d444cab453fd7ee7ea9cc8ceeb8c9eb
data/raw/Training/pituitary/Tr-pi_154.jpg,pituitary,3,Training,validation,3337b3536da469d340b5102797c5c8d3fac25017032315574494b920e4722f82
data/raw/Training/pituitary/Tr-pi_157.jpg,pituitary,3,Training,validation,58759635771025c8ef4c93739686c035cf6f55f495af139f3e1c25e93db7446f
data/raw/Training/pituitary/Tr-pi_162.jpg,pituitary,3,Training,validation,d258ca512dff806f60f55f61281227d0f15481a7bb1ba61332188c929c6b3ac5
data/raw/Training/pituitary/Tr-pi_167.jpg,pituitary,3,Training,validation,01facbc64962bb3ba6d8d5a8cf9a2eb6d3754300449eab06aa1146369c032a8d
data/raw/Training/pituitary/Tr-pi_169.jpg,pituitary,3,Training,validation,903f7032278faf351d9a9f9fb3c323499a7082cd4309acf58aa7541337a92341
data/raw/Training/pituitary/Tr-pi_17.jpg,pituitary,3,Training,validation,f2152513bd2804ec1ef7e8b188ab72a991417708a0b98e3dac3131578d1aa794
data/raw/Training/pituitary/Tr-pi_170.jpg,pituitary,3,Training,validation,a322fa687abb49bc4c60a281fc20afced6b1ab546acb43730f17abfec864e2f6
data/raw/Training/pituitary/Tr-pi_173.jpg,pituitary,3,Training,validation,cb8a36f3c7bf08eae66ff50faea0f1ff616a2a8c087b9ef1ec52f96fbfd29f44
data/raw/Training/pituitary/Tr-pi_174.jpg,pituitary,3,Training,validation,6d45d2d3dd8a63165576b598ff499cccd04d0bbd60459b43c1b39550aec5d9c2
data/raw/Training/pituitary/Tr-pi_175.jpg,pituitary,3,Training,validation,4905358ae30fa69c3193709a77cbe4524e306e88c21c116db07d70b33db00cf5
data/raw/Training/pituitary/Tr-pi_186.jpg,pituitary,3,Training,validation,71f17d2dbabdfd524d9f3298ca19be7d26d7787b16394196e88051ce7253c9c3
data/raw/Training/pituitary/Tr-pi_192.jpg,pituitary,3,Training,validation,d3e5ab970ae66bc783bb34689876126e241f46a30dfdbbaee6a9f3828e0fef01
data/raw/Training/pituitary/Tr-pi_198.jpg,pituitary,3,Training,validation,2ddbb890302a3bba8e58b274b59abed1b89ae151c86dd4fb10dbf992754ef7cf
data/raw/Training/pituitary/Tr-pi_207.jpg,pituitary,3,Training,validation,234805d0ea9186ff14a3c41f29ff316056bec2d34648fc98246adf602698d3e7
data/raw/Training/pituitary/Tr-pi_215.jpg,pituitary,3,Training,validation,e02e6824a374663baad91c59340b8002e6f9bf8d10ba3fb046581b1972dcc301
data/raw/Training/pituitary/Tr-pi_22.jpg,pituitary,3,Training,validation,1336473438403b16e8acbabc0843178ce1e74a6efb2329e3210461c9bd4d14e4
data/raw/Training/pituitary/Tr-pi_23.jpg,pituitary,3,Training,validation,c76a7e7d7af4a07ea166e6796ad5d7149ac7c0d241a98922d2332cf2ca0d3e8c
data/raw/Training/pituitary/Tr-pi_232.jpg,pituitary,3,Training,validation,934b52967d00fb73284336ff980fd9af7cc910f35faab92e67562b3bd4705d18
data/raw/Training/pituitary/Tr-pi_236.jpg,pituitary,3,Training,validation,3fb9fe721db4af7d621ba0a4a9fe7038968fd194ac045a9723449c7f2882e5ae
data/raw/Training/pituitary/Tr-pi_239.jpg,pituitary,3,Training,validation,417e88549d26bb4a89b45b57541c1dd0364890e5ef9b3f78678b47df2f751982
data/raw/Training/pituitary/Tr-pi_243.jpg,pituitary,3,Training,validation,42db2d21b9b9975cfeecb9273a2e926dfb3228aaabf2db98983f0ead1148df8d
data/raw/Training/pituitary/Tr-pi_244.jpg,pituitary,3,Training,validation,a010656867b77239f55c6c8e7936b0170dc87674fa0493a4568f3b83693262bc
data/raw/Training/pituitary/Tr-pi_245.jpg,pituitary,3,Training,validation,906cfc7638d89309ffbe5d6a542ba43dc34c7f4f651dde4759c5f47b2144477f
data/raw/Training/pituitary/Tr-pi_268.jpg,pituitary,3,Training,validation,973dd2fc395935d3f23ee0d2b77bf5e2695ec6286c2fc77c55d43ff9401cab11
data/raw/Training/pituitary/Tr-pi_280.jpg,pituitary,3,Training,validation,b8b512cf40c3672f2d60c2a1590b489cd147538089dc3935d9de339a00287866
data/raw/Training/pituitary/Tr-pi_285.jpg,pituitary,3,Training,validation,8e2b4a6d3ce98d740a636942e40c14783eac078cf1758678c9d5aee948057aa7
data/raw/Training/pituitary/Tr-pi_287.jpg,pituitary,3,Training,validation,5fe00a3439a718c30be171e28581d26a3932cf18d72bae1c5439eeb9f28e4214
data/raw/Training/pituitary/Tr-pi_292.jpg,pituitary,3,Training,validation,1575e27105569f45619a84d1506682caa2689ce80fcfd7c5611e5df93a5f9955
data/raw/Training/pituitary/Tr-pi_300.jpg,pituitary,3,Training,validation,1c45ea4593db8e46ea161def669d59419b6655ef114998a9d4c7ca51cd80b88f
data/raw/Training/pituitary/Tr-pi_301.jpg,pituitary,3,Training,validation,6a837342a26f0d6394fa84c5e542305089e270cb94c93c8ea27daf200401a051
data/raw/Training/pituitary/Tr-pi_305.jpg,pituitary,3,Training,validation,44ec4360b4807b440c40dde7cd4d50e23c3923c71bc5af68be03deb2a1c0e981
data/raw/Training/pituitary/Tr-pi_309.jpg,pituitary,3,Training,validation,537038d03f8039a2083b3ee6dfec07671222a7bfdadb065e2658025335b6dae4
data/raw/Training/pituitary/Tr-pi_312.jpg,pituitary,3,Training,validation,7527d516f46214b3f207f6f892826aca6f07d4d5543ccc7841aec8f4d9c950d2
data/raw/Training/pituitary/Tr-pi_314.jpg,pituitary,3,Training,validation,8101c9db813f501b561195e9baf1324c1b736c44df5499b8c223b25030b7970d
data/raw/Training/pituitary/Tr-pi_323.jpg,pituitary,3,Training,validation,8745f0b4f86500b2bef12d10d47b2b24b95f25277cfdf17119de91efa1d35bb9
data/raw/Training/pituitary/Tr-pi_324.jpg,pituitary,3,Training,validation,b637a457abff2af19a653184d5a61e1a88361cc651f21cac1556e09b94ad333e
data/raw/Training/pituitary/Tr-pi_333.jpg,pituitary,3,Training,validation,24cb2880fe794d83b4bf2e97378d1dce5757a86b3d054c9df5cd682791b5b145
data/raw/Training/pituitary/Tr-pi_334.jpg,pituitary,3,Training,validation,1f1a1c219300acd07d315313dec59994139b88061b373e050a8acf8f77ebf39c
data/raw/Training/pituitary/Tr-pi_336.jpg,pituitary,3,Training,validation,12a9ad0b17210155f4e554d072e20338e2066628685a42462c1b607b517c2dfa
data/raw/Training/pituitary/Tr-pi_353.jpg,pituitary,3,Training,validation,89ae5e59e14646e4d48fdb8a3adf3ecb03cdb9a4365dd797da68512efa0edd9c
data/raw/Training/pituitary/Tr-pi_355.jpg,pituitary,3,Training,validation,c0df2067b19f03007beee855c93e868387d23481a3b8490d6f5ae18c6b297c46
data/raw/Training/pituitary/Tr-pi_356.jpg,pituitary,3,Training,validation,8d463bf588c1bc9e685df1729434a541f187054456fe244024966078fe1aef61
data/raw/Training/pituitary/Tr-pi_361.jpg,pituitary,3,Training,validation,c8776e1256246478995de0169f4884d0123fadca67b81f31c7ba4092688f5e9d
data/raw/Training/pituitary/Tr-pi_362.jpg,pituitary,3,Training,validation,80e1c5ac80a61b89fb9dbf47e9e2768fa2ae8634498459b3e89e8a1fd3e34bf7
data/raw/Training/pituitary/Tr-pi_364.jpg,pituitary,3,Training,validation,cfabf4b6d86240b5c0d8b41509d63a8757bc3cad234050c0a3d4f103fef3d679
data/raw/Training/pituitary/Tr-pi_369.jpg,pituitary,3,Training,validation,63d211771828f1da7b472e35e0c0ee1ceab1cde1ed45827c133dc6af4026a4e1
data/raw/Training/pituitary/Tr-pi_374.jpg,pituitary,3,Training,validation,50fa21cec7f9a1ac4d80f95f810d9890563f2e5b91160d4d83e945add7298660
data/raw/Training/pituitary/Tr-pi_386.jpg,pituitary,3,Training,validation,23f4c925707b94c973d3fb46def1574fc19f8ff12c20c43b8a11edc2d6f7ecd6
data/raw/Training/pituitary/Tr-pi_388.jpg,pituitary,3,Training,validation,058826b9810d817cc1a658890fd576f3c00421905db94192d3bd741061855a5e
data/raw/Training/pituitary/Tr-pi_40.jpg,pituitary,3,Training,validation,7aea623cd3fc1de9fe1e4f13c449b2cb7a2b566e540f85bc1ae9713c34feed77
data/raw/Training/pituitary/Tr-pi_400.jpg,pituitary,3,Training,validation,a1da7746214388cd5cd0ba3867290eafa53c943159a3dcadf51a55557fcc182c
data/raw/Training/pituitary/Tr-pi_407.jpg,pituitary,3,Training,validation,9d65acd152ccaa81d3531e73d412898186474f3eedbbbf9c3ae13ef4f341ef68
data/raw/Training/pituitary/Tr-pi_408.jpg,pituitary,3,Training,validation,8dd4f013fd797381cdcfebe8f00c7107b5d1d97a62c04df86824d7ef98d8c64f
data/raw/Training/pituitary/Tr-pi_41.jpg,pituitary,3,Training,validation,622be4935ec42946d989914cebcecab2d4abf9f271f88ab1d0ffb2b7b27356b0
data/raw/Training/pituitary/Tr-pi_419.jpg,pituitary,3,Training,validation,55ebb3cc959965389f826fdee7a275092ec392e2f706e2569b02aaaf1a429dec
data/raw/Training/pituitary/Tr-pi_421.jpg,pituitary,3,Training,validation,75d9d6200012e7169cafc421224e64c2babfdeb558ab45c7b7b20058c6fd8ab1
data/raw/Training/pituitary/Tr-pi_428.jpg,pituitary,3,Training,validation,7c83596ebea3b67efe509e1a76f84863141801ed52363c9768bc830d974856bb
data/raw/Training/pituitary/Tr-pi_43.jpg,pituitary,3,Training,validation,218396ad947642c0349a685b28840e3cff7b600deac1e540cacf2db6ea0538b7
data/raw/Training/pituitary/Tr-pi_432.jpg,pituitary,3,Training,validation,ec3b4febc00083b8bbfed9a4208426bdadd9b85286b2d0ad3536dbd32fa29100
data/raw/Training/pituitary/Tr-pi_435.jpg,pituitary,3,Training,validation,9b6060250c99bd228c2fa14f190cfd90959504fb93223218a111c65d6ba59ac4
data/raw/Training/pituitary/Tr-pi_436.jpg,pituitary,3,Training,validation,db2f744d1907885e2436d2bbc0e585edca7dbefa39a63d4a696593de2f6be5ed
data/raw/Training/pituitary/Tr-pi_438.jpg,pituitary,3,Training,validation,6c50addf215f8070698ffdbdba3776c630bfff719b0e7e3c3a445e1a5e59de2d
data/raw/Training/pituitary/Tr-pi_439.jpg,pituitary,3,Training,validation,e340988e91aacba549aa7c330a53d9d14a5a0bbca5bdc96759039f566d908bd0
data/raw/Training/pituitary/Tr-pi_441.jpg,pituitary,3,Training,validation,83f213d3d1f21f38bd43ad397774656ff87d0f1fe009b7a90ddad232aa70bb9e
data/raw/Training/pituitary/Tr-pi_444.jpg,pituitary,3,Training,validation,9c55281145ad89b215c12f83dd29adecd66ace3272d6341e58930a6c2d78a30f
data/raw/Training/pituitary/Tr-pi_456.jpg,pituitary,3,Training,validation,3330c36e01c6d722a62a7938a23a030d43a38bf0abfbf355dc31cf393c124434
data/raw/Training/pituitary/Tr-pi_459.jpg,pituitary,3,Training,validation,53cf25a2e4879eab804e2fa56f1ad22f8d5c8082c5729ad027eb734bb854c986
data/raw/Training/pituitary/Tr-pi_46.jpg,pituitary,3,Training,validation,cffc6b8395fdd325b5fe01933adff862fe062918feffa495ff46106714a64cba
data/raw/Training/pituitary/Tr-pi_472.jpg,pituitary,3,Training,validation,cf21f3db7147ef404d3b98c25e00a741a82d3f34454fd6d2cd483c446d9ec871
data/raw/Training/pituitary/Tr-pi_478.jpg,pituitary,3,Training,validation,e8c1b5633b2e1a987e9a30697258a78509cd7cba6ab388d2cbc1651cb6ebf1f8
data/raw/Training/pituitary/Tr-pi_479.jpg,pituitary,3,Training,validation,3b48b2c7edf2927472697aed875f633ba80c85606f7aa08d8f7a57d1c7126647
data/raw/Training/pituitary/Tr-pi_488.jpg,pituitary,3,Training,validation,2c8f4332510fb895098c5d6fb6e5f5b991bc2abd1b10491523dda47804a19791
data/raw/Training/pituitary/Tr-pi_494.jpg,pituitary,3,Training,validation,670cf710521bcdd224c3c569aba35f5cecc60c661f498d267dad4e5fdf113ac3
data/raw/Training/pituitary/Tr-pi_495.jpg,pituitary,3,Training,validation,8420bb8691ff6db60d9cfa6ebe52eb887908f686515e3e261c7f26c132949005
data/raw/Training/pituitary/Tr-pi_5.jpg,pituitary,3,Training,validation,b520bae47e20f3954e402d28f4341eddf6b43b0134d4e8ba039bf1eb344f9a91
data/raw/Training/pituitary/Tr-pi_51.jpg,pituitary,3,Training,validation,de22eb828ef4e8a3fc3bc01957398196923119da5945efaf7cd9786413d91006
data/raw/Training/pituitary/Tr-pi_516.jpg,pituitary,3,Training,validation,fd350eeb3529a13beb02489af5a22828385dc6b30798d3f497ca1fe92a887522
data/raw/Training/pituitary/Tr-pi_519.jpg,pituitary,3,Training,validation,13f2b1bf74720c327b243114604c8f2efbb01a7c9310f7c134e58152dcfd0645
data/raw/Training/pituitary/Tr-pi_520.jpg,pituitary,3,Training,validation,fb19cd83b92edf2c92ee64f10d46e5a3343cb5e85311b34f81841b13a602101a
data/raw/Training/pituitary/Tr-pi_523.jpg,pituitary,3,Training,validation,641754cbcfb03ce04898675c7b5198037000b2acccd39a5442c144d499cedc40
data/raw/Training/pituitary/Tr-pi_527.jpg,pituitary,3,Training,validation,118be45b89c0b5efe8c596838666db6159b279482731ffc81506f5dd72a77294
data/raw/Training/pituitary/Tr-pi_53.jpg,pituitary,3,Training,validation,61d93c3ed3679a865b1671fcfc8cf2e211e4fe2b0d702fb1506a073d36bcae33
data/raw/Training/pituitary/Tr-pi_532.jpg,pituitary,3,Training,validation,a515eb4a3a7280bac413978c9211ccef641587d1c328a9bf6422be1f6639f13b
data/raw/Training/pituitary/Tr-pi_533.jpg,pituitary,3,Training,validation,30df79a2e98e3ad8744608decbcf79e2afd71745a80d30fe122acb40967face9
data/raw/Training/pituitary/Tr-pi_549.jpg,pituitary,3,Training,validation,2dd61a4f23c2c5a4570c75c9159f959a1f06ab8ad1e5cc055a4e3860e4a0f1a3
data/raw/Training/pituitary/Tr-pi_55.jpg,pituitary,3,Training,validation,84702e8ea4bfacbc9fdc9541851eb65bf3c2f71134df8125120b3e4782a9ccdf
data/raw/Training/pituitary/Tr-pi_568.jpg,pituitary,3,Training,validation,049f628e90a618faa7038e5bbd06e8cf564aff2138d8ae090e3116158279e6d3
data/raw/Training/pituitary/Tr-pi_569.jpg,pituitary,3,Training,validation,18c55f319af9fcbf7d6d2300e9f0ba4daadabc891614a8aa227fde26c9c4d909
data/raw/Training/pituitary/Tr-pi_571.jpg,pituitary,3,Training,validation,735ae73f6bb1d377c08a1636780f66f33cfd3d0635c0406d6f5f31af117ae3e0
data/raw/Training/pituitary/Tr-pi_577.jpg,pituitary,3,Training,validation,446df0912ac64b89e3cc6be51a85ff6abf01762438676380e7d409f4279ea105
data/raw/Training/pituitary/Tr-pi_580.jpg,pituitary,3,Training,validation,b94771b6211955ad4f768cd85e80fe97eea0e3f45e33325289165ffeae635866
data/raw/Training/pituitary/Tr-pi_588.jpg,pituitary,3,Training,validation,9a94f147cc2efd10a2582c58935b06b9d60c88df70209376044424e61d52e02c
data/raw/Training/pituitary/Tr-pi_601.jpg,pituitary,3,Training,validation,84466958a02a064d25701d1d70a3a752cf66f8f6add734e19d4d67f127557497
data/raw/Training/pituitary/Tr-pi_606.jpg,pituitary,3,Training,validation,e0d5d1154904c9cd2e1a571ca029578ae46ea3e2d869062685ea7b050f8ab591
data/raw/Training/pituitary/Tr-pi_608.jpg,pituitary,3,Training,validation,60bbc02f497e29dee46e7c1b5f6935f3b5d1c6b17ef7a51961c78c06999a4e6b
data/raw/Training/pituitary/Tr-pi_62.jpg,pituitary,3,Training,validation,47a7c0ad869afb29985e7d05ea020885bb6fb15d8e8469eb144a84dedec56b53
data/raw/Training/pituitary/Tr-pi_623.jpg,pituitary,3,Training,validation,b369dfb8f266c0726f0a1668cb177cd7ed0af2e15d0563ef815394c0ff30ef7a
data/raw/Training/pituitary/Tr-pi_636.jpg,pituitary,3,Training,validation,ec9e88f25618c8f6a84e1eb35d524e7cc5ebdf3aecc77ff9f0d6fad52ceb9e81
data/raw/Training/pituitary/Tr-pi_638.jpg,pituitary,3,Training,validation,f225bab250a109486b978e52fddf1b478da7811ae759ace2bfa14330d601db77
data/raw/Training/pituitary/Tr-pi_641.jpg,pituitary,3,Training,validation,db7f88c5e48cf7961642f5bc3ddec9ab30811841ee77ff98e23207e9017912c2
data/raw/Training/pituitary/Tr-pi_646.jpg,pituitary,3,Training,validation,260e5c685020e0627f552cf057769a83645dd7f27d2d87e28ae28992b26e5f0b
data/raw/Training/pituitary/Tr-pi_65.jpg,pituitary,3,Training,validation,c591efc5cb6c606349fca7ae9ac60e34db1adb10379e45d413ee4625f8d37fb1
data/raw/Training/pituitary/Tr-pi_654.jpg,pituitary,3,Training,validation,48276de05c27ebe673f6782a04a26ec64196ccd30875f6bf9e32b20a8db050ad
data/raw/Training/pituitary/Tr-pi_661.jpg,pituitary,3,Training,validation,94f0a90002966a1553cb210c03dacb2b4b02aefd17508f95034be1f9c22f5248
data/raw/Training/pituitary/Tr-pi_673.jpg,pituitary,3,Training,validation,84651a019d2c338a77c7c51a3775af37ac24c2c990361386b4a1dbbcb5038b0d
data/raw/Training/pituitary/Tr-pi_677.jpg,pituitary,3,Training,validation,ea11d00c1dce521b3c1375cbdf87f0ef268708e1167d44c9f6d1f2caf53e0c6d
data/raw/Training/pituitary/Tr-pi_682.jpg,pituitary,3,Training,validation,cbbb6282031eab8cc1ad96bd6cc55a1748f786548e044146f4c9c68007f11aff
data/raw/Training/pituitary/Tr-pi_687.jpg,pituitary,3,Training,validation,93c048797863776f29ff4e855cd515591ffa6ebc024509586746009bfc90378e
data/raw/Training/pituitary/Tr-pi_688.jpg,pituitary,3,Training,validation,8a80675672f9be41830b87889beb2ab5c8a4e3f728cde3b4e48d5ca50ac5fc0d
data/raw/Training/pituitary/Tr-pi_695.jpg,pituitary,3,Training,validation,662dc9fad6a39e36031be790e4bb18761c9bc3474f5bc587982e0e51deff1405
data/raw/Training/pituitary/Tr-pi_697.jpg,pituitary,3,Training,validation,93d6fc0863ca5409c241367b0285c5c5d5f7f5e2dd96ffe4d69ad2cd74414b4e
data/raw/Training/pituitary/Tr-pi_699.jpg,pituitary,3,Training,validation,c05038db76c2c74d59e5616fab4046b4229d29c9e0cc9dc78e49e1b92a1a9af3
data/raw/Training/pituitary/Tr-pi_702.jpg,pituitary,3,Training,validation,7c0a9dcc61577d07109db9b36a5a03d4f1ee3c8082b7294facf0cabd9e02030c
data/raw/Training/pituitary/Tr-pi_706.jpg,pituitary,3,Training,validation,e0a01074e1a8ea4533638b3a2197b787d613ef8d1846e18ec6203890b31f5c3d
data/raw/Training/pituitary/Tr-pi_723.jpg,pituitary,3,Training,validation,985becedd72bb864ddefbec92e3cd20ca023b108111116dfd96356e443452922
data/raw/Training/pituitary/Tr-pi_724.jpg,pituitary,3,Training,validation,07eef1d507f73f776dd622d3bb1b623a393bc47c0206d4260621893a7291f947
data/raw/Training/pituitary/Tr-pi_73.jpg,pituitary,3,Training,validation,eb3b4a031b8879c4ea1d61971804dc36293d36c59238c3dab67475d3b0137379
data/raw/Training/pituitary/Tr-pi_732.jpg,pituitary,3,Training,validation,5a57f2ca38fbbfb354bfb562793880147a5591f268b2340cd81e0b44802f1a76
data/raw/Training/pituitary/Tr-pi_734.jpg,pituitary,3,Training,validation,2b67885b0fbbdfdae2618f504fe267f89cc19f4d8b7cdc6add3bab223e0df89d
data/raw/Training/pituitary/Tr-pi_737.jpg,pituitary,3,Training,validation,e9301bc1238dec58231b97fac2328dd35405b013c2993d1debfbe2950b2fc1b5
data/raw/Training/pituitary/Tr-pi_74.jpg,pituitary,3,Training,validation,40cf1052ea58ac671f2a05637085aaf9b4a8b76ca1b57be15470a715e7f96d9d
data/raw/Training/pituitary/Tr-pi_740.jpg,pituitary,3,Training,validation,5e1efb11f0cf7faf48df47b6964a66fd8226f7cf5ae0f66b843f44cb65425f74
data/raw/Training/pituitary/Tr-pi_742.jpg,pituitary,3,Training,validation,5a9ab0765b566ab4d4797eceadf63a432242b035349ae19c234e20007ba07206
data/raw/Training/pituitary/Tr-pi_744.jpg,pituitary,3,Training,validation,d343474cfb700c6ded711454bb6afd49f0f00cbdf5d3e69f4aefad61ae3fc431
data/raw/Training/pituitary/Tr-pi_748.jpg,pituitary,3,Training,validation,9bad72b301093e229375f389d3ea8a819faf96f1d8f3e3b66fb25ebffb9583d7
data/raw/Training/pituitary/Tr-pi_757.jpg,pituitary,3,Training,validation,c5fae0f09610230c9e916ed7da7508c4d133f8fb8d5762f6f2d182414d49704d
data/raw/Training/pituitary/Tr-pi_76.jpg,pituitary,3,Training,validation,e90dc3f71e289ba330c0e39c7b0f7efa88e57c51e1dd7edd8160a34a390061d7
data/raw/Training/pituitary/Tr-pi_761.jpg,pituitary,3,Training,validation,3137608daad571c60d27b63520498c2fd513f15ff61fa9b1d4460df74b5c01f5
data/raw/Training/pituitary/Tr-pi_766.jpg,pituitary,3,Training,validation,1f8c2c1822033def299a6d7d22119834321b28a926a87712aab5bbd8bd6f69d1
data/raw/Training/pituitary/Tr-pi_772.jpg,pituitary,3,Training,validation,eede8665398d4b1e6430af58b29399ef73d637b37515146575375c32c8e795c6
data/raw/Training/pituitary/Tr-pi_777.jpg,pituitary,3,Training,validation,2e8d38cba8deed8e53e9934afd0901ddf095bec047a3674e616df51449c38ec5
