filepath,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_19.jpg,1,meningioma,1,meningioma,0.7952952980995178,0.04487283155322075,0.7952952980995178,0.07084569334983826,0.08898615092039108
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_2.jpg,1,meningioma,1,meningioma,0.8336259722709656,0.16634425520896912,0.8336259722709656,2.4210989067796618e-05,5.5470713959948625e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_20.jpg,1,meningioma,1,meningioma,0.99137282371521,0.005582197103649378,0.99137282371521,0.0007996009662747383,0.0022453954443335533
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_21.jpg,1,meningioma,1,meningioma,0.9830805659294128,0.016773249953985214,0.9830805659294128,7.520831422880292e-05,7.093049498507753e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_22.jpg,1,meningioma,1,meningioma,0.9877409338951111,0.008127073757350445,0.9877409338951111,9.636790491640568e-05,0.004035709425806999
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,0.8212353587150574,0.15071412920951843,0.8212353587150574,0.024823755025863647,0.0032267498318105936
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_24.jpg,1,meningioma,1,meningioma,0.6781719326972961,0.04944278672337532,0.6781719326972961,0.003085905686020851,0.2692992687225342
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_25.jpg,1,meningioma,1,meningioma,0.9762934446334839,0.023172542452812195,0.9762934446334839,3.487646972644143e-05,0.000499192567076534
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_26.jpg,1,meningioma,1,meningioma,0.9645971059799194,0.03451598063111305,0.9645971059799194,0.0001033021544571966,0.0007836208096705377
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_27.jpg,1,meningioma,1,meningioma,0.8992426991462708,0.05506666749715805,0.8992426991462708,0.0014205415500327945,0.044270094484090805
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_28.jpg,1,meningioma,1,meningioma,0.9886117577552795,0.007597237825393677,0.9886117577552795,0.001185443950816989,0.002605622634291649
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_29.jpg,1,meningioma,1,meningioma,0.8478646278381348,0.13393089175224304,0.8478646278381348,0.0018448421033099294,0.016359655186533928
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_3.jpg,1,meningioma,1,meningioma,0.9626400470733643,0.03150033950805664,0.9626400470733643,0.002456257352605462,0.003403278300538659
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_30.jpg,1,meningioma,1,meningioma,0.9201582670211792,0.0008960909908637404,0.9201582670211792,0.0012596204178407788,0.07768601179122925
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_31.jpg,1,meningioma,1,meningioma,0.9133215546607971,0.08579511940479279,0.9133215546607971,0.0008474073838442564,3.589527841540985e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_32.jpg,1,meningioma,1,meningioma,0.9464582204818726,0.05239688605070114,0.9464582204818726,8.990649075713009e-05,0.001054894644767046
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_33.jpg,1,meningioma,1,meningioma,0.6363168954849243,0.36284133791923523,0.6363168954849243,0.000315676792524755,0.0005260760663077235
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_34.jpg,1,meningioma,1,meningioma,0.9787174463272095,0.021272864192724228,0.9787174463272095,7.407199063891312e-06,2.2508017991640372e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_35.jpg,1,meningioma,1,meningioma,0.539162814617157,0.02691763825714588,0.539162814617157,0.004405865911394358,0.42951372265815735
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_36.jpg,1,meningioma,1,meningioma,0.9214284420013428,0.07853364199399948,0.9214284420013428,2.94254482469114e-06,3.4918652090709656e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_37.jpg,1,meningioma,1,meningioma,0.7775997519493103,0.22135236859321594,0.7775997519493103,0.0010212211636826396,2.6633779270923696e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,0.9868215918540955,0.012782531790435314,0.9868215918540955,7.581564568681642e-05,0.0003200510691385716
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_39.jpg,1,meningioma,1,meningioma,0.8899130821228027,0.10512853413820267,0.8899130821228027,0.00010612456389935687,0.004852295387536287
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_4.jpg,1,meningioma,1,meningioma,0.9156956076622009,0.0781199187040329,0.9156956076622009,0.0037103535141795874,0.0024740963708609343
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,3,pituitary,0.8511232137680054,0.004429562948644161,0.13525591790676117,0.009191389195621014,0.8511232137680054
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_41.jpg,1,meningioma,3,pituitary,0.588552713394165,0.0745701938867569,0.229072704911232,0.10780439525842667,0.588552713394165
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_42.jpg,1,meningioma,1,meningioma,0.7804884314537048,0.002711465349420905,0.7804884314537048,0.12089516967535019,0.09590494632720947
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_43.jpg,1,meningioma,1,meningioma,0.9816741943359375,0.0048058913089334965,0.9816741943359375,0.00018852051289286464,0.013331441208720207
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_44.jpg,1,meningioma,1,meningioma,0.9941892623901367,0.005777236074209213,0.9941892623901367,2.882915759983007e-05,4.787770194525365e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_45.jpg,1,meningioma,1,meningioma,0.971367597579956,0.028442643582820892,0.971367597579956,3.0143375624902546e-05,0.00015963434998411685
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_46.jpg,1,meningioma,1,meningioma,0.9219791293144226,0.07573715597391129,0.9219791293144226,0.0008250545943155885,0.0014586200704798102
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_47.jpg,1,meningioma,1,meningioma,0.9521350860595703,0.04659266024827957,0.9521350860595703,0.001028906088322401,0.00024334635236300528
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_48.jpg,1,meningioma,1,meningioma,0.9157567024230957,0.009792288765311241,0.9157567024230957,0.011738459579646587,0.06271255761384964
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_49.jpg,1,meningioma,1,meningioma,0.6828011870384216,0.06962212175130844,0.6828011870384216,0.22188162803649902,0.025695113465189934
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_5.jpg,1,meningioma,1,meningioma,0.6401840448379517,0.3135640621185303,0.6401840448379517,5.903491910430603e-05,0.04619285464286804
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,1,meningioma,0.8049572110176086,0.10350766032934189,0.8049572110176086,0.09047546237707138,0.0010596407810226083
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_51.jpg,1,meningioma,1,meningioma,0.775894045829773,0.22385171055793762,0.775894045829773,7.314021058846265e-05,0.00018112910038325936
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_52.jpg,1,meningioma,1,meningioma,0.9051796793937683,0.05248222500085831,0.9051796793937683,0.01752486452460289,0.024813177064061165
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_53.jpg,1,meningioma,1,meningioma,0.9591262340545654,0.026028797030448914,0.9591262340545654,0.012848524376749992,0.0019964270759373903
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_54.jpg,1,meningioma,1,meningioma,0.9426784515380859,0.0068701496347785,0.9426784515380859,0.016568133607506752,0.033883240073919296
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_55.jpg,1,meningioma,1,meningioma,0.6481514573097229,0.347011536359787,0.6481514573097229,0.0004076518816873431,0.0044294437393546104
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,1,meningioma,0.8070472478866577,0.19049394130706787,0.8070472478866577,0.0012590230908244848,0.0011998454574495554
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_57.jpg,1,meningioma,1,meningioma,0.9846275448799133,0.015286291018128395,0.9846275448799133,1.8122567780665122e-05,6.803229916840792e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,0.8437783122062683,0.10986129939556122,0.8437783122062683,0.03314751014113426,0.013212810270488262
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_59.jpg,1,meningioma,1,meningioma,0.9859506487846375,0.013978580012917519,0.9859506487846375,1.6217041775234975e-05,5.456023427541368e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_6.jpg,1,meningioma,1,meningioma,0.705654501914978,0.22886140644550323,0.705654501914978,0.06386536359786987,0.001618743408471346
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_60.jpg,1,meningioma,1,meningioma,0.5102643966674805,0.4596201479434967,0.5102643966674805,0.017870042473077774,0.012245445512235165
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_61.jpg,1,meningioma,1,meningioma,0.8690981268882751,0.04353702440857887,0.8690981268882751,0.00010997855133609846,0.08725479245185852
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_62.jpg,1,meningioma,1,meningioma,0.998284637928009,0.0011520463740453124,0.998284637928009,1.579084710101597e-05,0.0005475297220982611
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_63.jpg,1,meningioma,1,meningioma,0.9865788817405701,0.013308987952768803,0.9865788817405701,2.599291292426642e-06,0.00010949307034024969
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_64.jpg,1,meningioma,1,meningioma,0.5589240789413452,0.0025972893927246332,0.5589240789413452,0.00817718543112278,0.43030139803886414
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_65.jpg,1,meningioma,1,meningioma,0.764626145362854,0.03585237264633179,0.764626145362854,0.08568671345710754,0.11383484303951263
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_66.jpg,1,meningioma,0,glioma,0.405482679605484,0.405482679605484,0.1264628916978836,0.2386820912361145,0.22937236726284027
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_67.jpg,1,meningioma,1,meningioma,0.9593129754066467,0.01586109958589077,0.9593129754066467,0.02115314081311226,0.003672774648293853
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_68.jpg,1,meningioma,1,meningioma,0.5628736019134521,0.03491109237074852,0.5628736019134521,0.387594997882843,0.014620249159634113
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_69.jpg,1,meningioma,1,meningioma,0.9462236762046814,0.04980694130063057,0.9462236762046814,0.0026280367746949196,0.001341305673122406
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_7.jpg,1,meningioma,1,meningioma,0.9461353421211243,0.005181353539228439,0.9461353421211243,0.014132210984826088,0.03455103933811188
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_70.jpg,1,meningioma,1,meningioma,0.8957897424697876,0.04866944998502731,0.8957897424697876,0.0012203610967844725,0.05432042479515076
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_71.jpg,1,meningioma,1,meningioma,0.8111456036567688,0.11212804913520813,0.8111456036567688,0.06609977036714554,0.010626600123941898
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_72.jpg,1,meningioma,3,pituitary,0.5283495783805847,0.026176536455750465,0.43600672483444214,0.009467140771448612,0.5283495783805847
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_73.jpg,1,meningioma,1,meningioma,0.7584291100502014,0.24156196415424347,0.7584291100502014,2.3872389647294767e-06,6.4814080360520165e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_74.jpg,1,meningioma,0,glioma,0.5109980702400208,0.5109980702400208,0.48883697390556335,0.00015766499564051628,7.30298415874131e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_75.jpg,1,meningioma,2,notumor,0.9270821213722229,0.006199898663908243,0.06388988345861435,0.9270821213722229,0.00282817124389112
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_76.jpg,1,meningioma,1,meningioma,0.9990503191947937,0.0008259700261987746,0.9990503191947937,5.182895392863429e-07,0.00012314019841142
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_77.jpg,1,meningioma,1,meningioma,0.9676341414451599,0.022115588188171387,0.9676341414451599,0.007383173797279596,0.0028670472092926502
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_78.jpg,1,meningioma,1,meningioma,0.9387959241867065,0.054444845765829086,0.9387959241867065,0.006730804219841957,2.8386875783326104e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_79.jpg,1,meningioma,1,meningioma,0.9283575415611267,0.047854114323854446,0.9283575415611267,0.00011211945093236864,0.02367631532251835
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_8.jpg,1,meningioma,0,glioma,0.5711306929588318,0.5711306929588318,0.4284859001636505,0.00024370575556531549,0.0001396932202624157
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_80.jpg,1,meningioma,1,meningioma,0.9410033226013184,0.03522063046693802,0.9410033226013184,0.0013052693102508783,0.022470880299806595
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_81.jpg,1,meningioma,1,meningioma,0.9979472756385803,0.0020483967382460833,0.9979472756385803,3.508076815705863e-06,8.539256555195607e-07
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_82.jpg,1,meningioma,1,meningioma,0.9895485639572144,0.010086196474730968,0.9895485639572144,0.00027635731385089457,8.885080023901537e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_83.jpg,1,meningioma,1,meningioma,0.9654095768928528,0.015231989324092865,0.9654095768928528,2.9533881388488226e-05,0.019328908994793892
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_84.jpg,1,meningioma,1,meningioma,0.7423957586288452,0.2545216977596283,0.7423957586288452,0.0024965086486190557,0.0005860546953044832
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_85.jpg,1,meningioma,1,meningioma,0.718407928943634,0.024369066581130028,0.718407928943634,0.24876165390014648,0.008461330085992813
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_86.jpg,1,meningioma,1,meningioma,0.9732859134674072,0.026375407353043556,0.9732859134674072,0.00021357885270845145,0.00012510400847531855
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_87.jpg,1,meningioma,1,meningioma,0.9807527661323547,0.00046731429756619036,0.9807527661323547,3.554802242433652e-05,0.018744396045804024
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_88.jpg,1,meningioma,1,meningioma,0.9872227907180786,0.006065241061151028,0.9872227907180786,0.006399442907422781,0.00031246847356669605
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_89.jpg,1,meningioma,1,meningioma,0.9447456002235413,0.027322066947817802,0.9447456002235413,0.005470109637826681,0.022462178021669388
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_9.jpg,1,meningioma,3,pituitary,0.44806602597236633,0.0715622827410698,0.05538732931017876,0.4249843955039978,0.44806602597236633
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_90.jpg,1,meningioma,1,meningioma,0.9774607419967651,0.005532599985599518,0.9774607419967651,0.0014950669137760997,0.015511574223637581
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_91.jpg,1,meningioma,1,meningioma,0.992455244064331,0.0012677779886871576,0.992455244064331,0.0023765149526298046,0.0039004827849566936
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_92.jpg,1,meningioma,0,glioma,0.636914849281311,0.636914849281311,0.3400110900402069,0.019851302728056908,0.0032228243071585894
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_93.jpg,1,meningioma,2,notumor,0.7984094619750977,0.10813362151384354,0.08502250909805298,0.7984094619750977,0.00843439158052206
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_94.jpg,1,meningioma,1,meningioma,0.5958754420280457,0.40294456481933594,0.5958754420280457,0.000442435615696013,0.0007375931018032134
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_95.jpg,1,meningioma,1,meningioma,0.9924915432929993,0.005994660779833794,0.9924915432929993,0.0010886884992942214,0.00042511732317507267
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_96.jpg,1,meningioma,1,meningioma,0.9883362650871277,0.008599655702710152,0.9883362650871277,0.0008176855044439435,0.002246292307972908
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_97.jpg,1,meningioma,1,meningioma,0.9777352809906006,0.022252392023801804,0.9777352809906006,1.3431709930955549e-06,1.09016564238118e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_98.jpg,1,meningioma,1,meningioma,0.9648438096046448,0.028376292437314987,0.9648438096046448,0.006717374548316002,6.240500079002231e-05
