filepath,true_label_id,true_label_name,predicted_label_id,predicted_label_name,confidence,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_76.jpg,0,glioma,3,pituitary,0.8292387127876282,0.08064771443605423,0.0875864177942276,0.0025271447375416756,0.8292387127876282
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_77.jpg,0,glioma,3,pituitary,0.8356165289878845,0.014949444681406021,0.14221489429473877,0.007219227030873299,0.8356165289878845
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_78.jpg,0,glioma,2,notumor,0.9776203036308289,0.00042523551383055747,0.021675754338502884,0.9776203036308289,0.0002786755212582648
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_79.jpg,0,glioma,0,glioma,0.9705012440681458,0.9705012440681458,0.02938120625913143,1.3552344171330333e-05,0.0001039661729009822
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_8.jpg,0,glioma,0,glioma,0.9988297820091248,0.9988297820091248,9.540902829030529e-05,1.8400595536149922e-07,0.0010745160980150104
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_80.jpg,0,glioma,0,glioma,0.9999856948852539,0.9999856948852539,1.3203517482907046e-05,5.336372055353422e-08,1.0806566024257336e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_81.jpg,0,glioma,0,glioma,0.9999758005142212,0.9999758005142212,1.6323780073435046e-05,5.4068895138925654e-08,7.922307304397691e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_82.jpg,0,glioma,1,meningioma,0.5810683369636536,0.11917418986558914,0.5810683369636536,0.0015055006369948387,0.29825201630592346
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_83.jpg,0,glioma,0,glioma,0.9997051358222961,0.9997051358222961,0.00022072634601499885,2.2011347027728334e-05,5.2041585149709135e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_84.jpg,0,glioma,1,meningioma,0.8718826770782471,0.00955297239124775,0.8718826770782471,0.03662732616066933,0.0819370225071907
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_85.jpg,0,glioma,0,glioma,0.9890996813774109,0.9890996813774109,0.0013098623603582382,8.601693934906507e-07,0.009589645080268383
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_86.jpg,0,glioma,1,meningioma,0.6881123185157776,0.1356891244649887,0.6881123185157776,0.00621730275452137,0.16998130083084106
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_87.jpg,0,glioma,1,meningioma,0.5939573645591736,0.4046506881713867,0.5939573645591736,0.0013504192465916276,4.150351378484629e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_88.jpg,0,glioma,0,glioma,0.47719821333885193,0.47719821333885193,0.24274049699306488,0.27920109033584595,0.0008601756417192519
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_89.jpg,0,glioma,0,glioma,0.9224848747253418,0.9224848747253418,1.6872139894985594e-05,1.7651448160904692e-06,0.07749650627374649
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_9.jpg,0,glioma,0,glioma,0.9999264478683472,0.9999264478683472,2.116927680617664e-05,7.4773947744688485e-06,4.4817756133852527e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_90.jpg,0,glioma,0,glioma,0.9646325707435608,0.9646325707435608,0.02933531440794468,5.8562259255268145e-06,0.006026286166161299
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_91.jpg,0,glioma,1,meningioma,0.9270526170730591,0.020075436681509018,0.9270526170730591,1.931213955685962e-05,0.05285264924168587
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_92.jpg,0,glioma,0,glioma,0.9994314312934875,0.9994314312934875,0.0005605508340522647,3.0329815103868896e-08,7.952351552376058e-06
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_93.jpg,0,glioma,1,meningioma,0.5749037265777588,0.42287006974220276,0.5749037265777588,3.7670520214305725e-06,0.0022224211134016514
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_94.jpg,0,glioma,3,pituitary,0.9787963628768921,0.016437839716672897,0.002420914825052023,0.002344891894608736,0.9787963628768921
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_95.jpg,0,glioma,0,glioma,0.9992461204528809,0.9992461204528809,0.0006525155040435493,8.446787091997976e-08,0.00010128642315976322
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_96.jpg,0,glioma,0,glioma,0.9987277388572693,0.9987277388572693,0.0012044404866173863,4.478108621697174e-06,6.327862502075732e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_97.jpg,0,glioma,2,notumor,0.9176648855209351,0.0019187756115570664,0.07945714145898819,0.9176648855209351,0.0009591777925379574
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_98.jpg,0,glioma,0,glioma,0.9993410706520081,0.9993410706520081,0.0001887686230475083,2.84025787777864e-07,0.0004699069249909371
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/glioma/Te-gl_99.jpg,0,glioma,0,glioma,0.9868050813674927,0.9868050813674927,0.011643784120678902,6.518589361803606e-05,0.001485941931605339
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_1.jpg,1,meningioma,1,meningioma,0.8691630363464355,0.09166565537452698,0.8691630363464355,0.0017221929738298059,0.03744910657405853
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_10.jpg,1,meningioma,3,pituitary,0.9635900259017944,5.9089859860250726e-05,0.03612285852432251,0.00022806723427493125,0.9635900259017944
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_100.jpg,1,meningioma,1,meningioma,0.9093158841133118,0.0010601641843095422,0.9093158841133118,0.010350597091019154,0.07927343994379044
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_101.jpg,1,meningioma,1,meningioma,0.9638926982879639,0.0009666133555583656,0.9638926982879639,0.001492660609073937,0.03364792838692665
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_102.jpg,1,meningioma,3,pituitary,0.5980648398399353,0.011189020238816738,0.3863885700702667,0.004357566591352224,0.5980648398399353
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_103.jpg,1,meningioma,1,meningioma,0.38436219096183777,0.37877357006073,0.38436219096183777,0.0003006352635566145,0.23656360805034637
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_11.jpg,1,meningioma,1,meningioma,0.7564855813980103,0.1884070783853531,0.7564855813980103,0.008820836432278156,0.0462864488363266
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_12.jpg,1,meningioma,1,meningioma,0.7286270260810852,0.008462251164019108,0.7286270260810852,0.0003867566992994398,0.26252391934394836
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_13.jpg,1,meningioma,1,meningioma,0.9623298645019531,0.011461134068667889,0.9623298645019531,0.0006683830288238823,0.025540631264448166
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_14.jpg,1,meningioma,3,pituitary,0.9841722846031189,5.514861641131574e-06,0.015805574133992195,1.6665737348375842e-05,0.9841722846031189
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_15.jpg,1,meningioma,1,meningioma,0.9147256016731262,0.08497101068496704,0.9147256016731262,1.8799177269102074e-05,0.0002845615381374955
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_16.jpg,1,meningioma,0,glioma,0.7145276069641113,0.7145276069641113,0.23327167332172394,0.00041282479651272297,0.051787808537483215
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_17.jpg,1,meningioma,1,meningioma,0.562920331954956,0.006196781527251005,0.562920331954956,0.00019912919378839433,0.4306837320327759
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_18.jpg,1,meningioma,1,meningioma,0.7817914485931396,0.20961011946201324,0.7817914485931396,0.005613589659333229,0.0029848741833120584
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_19.jpg,1,meningioma,1,meningioma,0.6663056015968323,0.32258427143096924,0.6663056015968323,0.0001226344029419124,0.010987559333443642
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_2.jpg,1,meningioma,1,meningioma,0.9540913701057434,0.045790400356054306,0.9540913701057434,8.216361311497167e-05,3.608167389757e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_20.jpg,1,meningioma,1,meningioma,0.9813134670257568,0.01798403076827526,0.9813134670257568,4.132675167056732e-05,0.00066118169343099
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_21.jpg,1,meningioma,1,meningioma,0.7020044326782227,0.2893863320350647,0.7020044326782227,0.007960360497236252,0.000648856395855546
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_22.jpg,1,meningioma,1,meningioma,0.8710584044456482,0.010219682939350605,0.8710584044456482,0.002045463304966688,0.1166764423251152
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_23.jpg,1,meningioma,1,meningioma,0.961736261844635,0.026806095615029335,0.961736261844635,0.0007394132553599775,0.010718174278736115
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_24.jpg,1,meningioma,3,pituitary,0.9358022212982178,0.00043605754035525024,0.05103636905550957,0.012725306674838066,0.9358022212982178
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_25.jpg,1,meningioma,1,meningioma,0.9440024495124817,0.04210697114467621,0.9440024495124817,0.00033993693068623543,0.01355068851262331
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_26.jpg,1,meningioma,1,meningioma,0.8124856352806091,0.035434748977422714,0.8124856352806091,0.03748633712530136,0.11459328979253769
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_27.jpg,1,meningioma,1,meningioma,0.9391403198242188,0.05540159344673157,0.9391403198242188,0.0001922983065014705,0.0052657839842140675
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_28.jpg,1,meningioma,1,meningioma,0.9401479959487915,0.0422428697347641,0.9401479959487915,0.0005777697660960257,0.017031341791152954
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_29.jpg,1,meningioma,1,meningioma,0.8686399459838867,0.008923385292291641,0.8686399459838867,0.0016293702647089958,0.12080731242895126
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_3.jpg,1,meningioma,1,meningioma,0.9661535620689392,0.011922424659132957,0.9661535620689392,4.6041001041885465e-05,0.0218779519200325
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_30.jpg,1,meningioma,1,meningioma,0.7259618639945984,0.012221753597259521,0.7259618639945984,0.005650147330015898,0.2561661899089813
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_31.jpg,1,meningioma,1,meningioma,0.8435524106025696,0.15586622059345245,0.8435524106025696,0.00013890647096559405,0.00044245243771001697
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_32.jpg,1,meningioma,1,meningioma,0.9949744939804077,0.0038100385572761297,0.9949744939804077,0.0011283211642876267,8.719360630493611e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_33.jpg,1,meningioma,1,meningioma,0.9596239924430847,0.03895292431116104,0.9596239924430847,6.034730631654384e-06,0.0014170046197250485
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_34.jpg,1,meningioma,1,meningioma,0.9285873174667358,0.06016789376735687,0.9285873174667358,0.0008033930789679289,0.010441393591463566
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_35.jpg,1,meningioma,1,meningioma,0.7247629165649414,0.0030424317810684443,0.7247629165649414,8.897692168829963e-06,0.272185742855072
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_36.jpg,1,meningioma,1,meningioma,0.8993818163871765,0.09730368852615356,0.8993818163871765,0.0018375534564256668,0.001476984703913331
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_37.jpg,1,meningioma,1,meningioma,0.9217731952667236,0.0762856975197792,0.9217731952667236,0.0014348600525408983,0.0005061844130977988
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_38.jpg,1,meningioma,1,meningioma,0.8563604354858398,0.14348140358924866,0.8563604354858398,0.00013153110921848565,2.660988684510812e-05
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_39.jpg,1,meningioma,1,meningioma,0.9972832202911377,0.002186449011787772,0.9972832202911377,3.997535168309696e-05,0.0004903963999822736
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_4.jpg,1,meningioma,3,pituitary,0.7318032383918762,0.00670001283288002,0.2607319951057434,0.0007647652528248727,0.7318032383918762
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_40.jpg,1,meningioma,1,meningioma,0.5697583556175232,9.544358181301504e-05,0.5697583556175232,0.0001975936465896666,0.429948627948761
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_41.jpg,1,meningioma,0,glioma,0.8003043532371521,0.8003043532371521,0.1888483166694641,0.0019379050936549902,0.008909392170608044
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_42.jpg,1,meningioma,1,meningioma,0.8807046413421631,0.006851435638964176,0.8807046413421631,0.0003084927157033235,0.11213544756174088
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_43.jpg,1,meningioma,1,meningioma,0.8365817666053772,0.013901948928833008,0.8365817666053772,3.7259214877849445e-05,0.1494789868593216
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_44.jpg,1,meningioma,1,meningioma,0.9593752026557922,0.03801454231142998,0.9593752026557922,0.0007292457157745957,0.0018810085020959377
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_45.jpg,1,meningioma,1,meningioma,0.7988849878311157,0.009490618482232094,0.7988849878311157,0.0008311586570926011,0.19079317152500153
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_46.jpg,1,meningioma,1,meningioma,0.9600500464439392,0.039464112371206284,0.9600500464439392,0.00011463793634902686,0.0003712990728672594
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_47.jpg,1,meningioma,1,meningioma,0.7442240715026855,0.16926714777946472,0.7442240715026855,0.08031365275382996,0.006195077672600746
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_48.jpg,1,meningioma,3,pituitary,0.804750382900238,0.004981917794793844,0.19000008702278137,0.00026753093698062,0.804750382900238
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_49.jpg,1,meningioma,3,pituitary,0.8795726299285889,0.000998564762994647,0.11790130287408829,0.0015275104669854045,0.8795726299285889
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_5.jpg,1,meningioma,1,meningioma,0.9392836689949036,0.0535869225859642,0.9392836689949036,3.4474785934435204e-05,0.0070949578657746315
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_50.jpg,1,meningioma,3,pituitary,0.7961222529411316,0.004721391014754772,0.19560874998569489,0.0035476479679346085,0.7961222529411316
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_51.jpg,1,meningioma,1,meningioma,0.9508129358291626,0.04860835522413254,0.9508129358291626,2.7503379897098057e-05,0.0005512360366992652
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_52.jpg,1,meningioma,1,meningioma,0.9956269264221191,0.0003195164317730814,0.9956269264221191,1.889619124995079e-05,0.004034681711345911
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_53.jpg,1,meningioma,1,meningioma,0.853844940662384,0.14468297362327576,0.853844940662384,5.739105472457595e-05,0.0014147352194413543
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_54.jpg,1,meningioma,1,meningioma,0.7666316628456116,0.23140251636505127,0.7666316628456116,0.0001117957872338593,0.0018540122546255589
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_55.jpg,1,meningioma,1,meningioma,0.685340404510498,0.11898941546678543,0.685340404510498,0.0023784551303833723,0.19329173862934113
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_56.jpg,1,meningioma,0,glioma,0.48813581466674805,0.48813581466674805,0.47956976294517517,0.029986176639795303,0.0023082224652171135
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_57.jpg,1,meningioma,1,meningioma,0.9806533455848694,0.016961080953478813,0.9806533455848694,0.0017625727923586965,0.0006230163271538913
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_58.jpg,1,meningioma,1,meningioma,0.94206303358078,0.001551927300170064,0.94206303358078,0.001846163533627987,0.05453890934586525
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_59.jpg,1,meningioma,1,meningioma,0.6794263124465942,0.29489293694496155,0.6794263124465942,6.911922810104443e-06,0.025673864409327507
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_6.jpg,1,meningioma,1,meningioma,0.5105975270271301,0.18845534324645996,0.5105975270271301,0.0010228031314909458,0.2999243140220642
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_60.jpg,1,meningioma,1,meningioma,0.5513909459114075,0.07969315350055695,0.5513909459114075,0.005771180149167776,0.36314472556114197
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_61.jpg,1,meningioma,1,meningioma,0.9675098061561584,0.003376233857125044,0.9675098061561584,0.00010481795470695943,0.029009077697992325
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_62.jpg,1,meningioma,1,meningioma,0.9376579523086548,0.009952534921467304,0.9376579523086548,8.290373443742283e-06,0.05238119512796402
/home/user/projects/Brain-Tumor-Detection/data/raw/Testing/meningioma/Te-aug-me_63.jpg,1,meningioma,1,meningioma,0.9937993884086609,0.0051633212715387344,0.9937993884086609,3.144623042317107e-05,0.0010058433981612325
